timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741324837722,300,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,300,0,6
1741324837721,301,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,301,0,6
1741324837721,301,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,301,0,7
1741324837719,307,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,7
1741324838921,244,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,244,0,8
1741324840119,256,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,10
1741324840125,337,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,337,0,7
1741324841318,231,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,230,0,7
1741324842524,309,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,41
1741324842524,309,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,42
1741324842524,309,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,42
1741324843724,207,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,9
1741324844924,256,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,7
1741324844919,261,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,9
1741324846124,219,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,10
1741324847321,269,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,269,0,10
1741324847324,275,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,275,0,8
1741324847321,312,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,312,0,10
1741324847323,322,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,322,0,9
1741324847325,325,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,325,0,7
1741324847320,390,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,390,0,11
1741324848521,215,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,11
1741324849723,248,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,248,0,10
1741324849724,256,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,9
1741324850921,244,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,244,0,37
1741324852119,442,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,442,0,9
1741324852120,441,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,441,0,8
1741324852119,442,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,442,0,9
1741324853322,247,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,247,0,7
1741324854525,336,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,336,0,95
1741324854523,348,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,348,0,97
1741324854525,357,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,357,0,95
1741324855719,211,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,211,0,10
1741324856923,350,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,350,0,6
1741324856921,352,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,352,0,7
1741324858127,212,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,212,0,10
1741324859323,305,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,21
1741324859326,302,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,302,0,18
1741324859321,307,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,24
1741324859323,305,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,22
1741324860524,210,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,6
1741324861725,233,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,233,0,6
1741324861722,238,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,238,0,9
1741324862926,307,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,85
1741324864120,321,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,321,0,10
1741324864124,317,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,317,0,6
1741324864118,323,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,323,0,11
1741324865325,303,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,303,0,9
1741324866523,223,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,223,0,7
1741324866522,235,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,235,0,8
1741324867720,305,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,10
1741324869520,349,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,349,0,8
1741324869519,368,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,368,0,9
1741324869522,396,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,396,0,7
1741324869520,425,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,425,0,8
1741324869523,446,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,446,0,9
1741324869519,501,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,501,0,9
1741324869522,513,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,513,0,7
1741324870123,224,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,224,0,7
1741324871323,387,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,387,0,77
1741324871320,390,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,390,0,80
1741324872517,210,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,10
1741324873721,311,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,311,0,12
1741324873724,308,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,9
1741324873723,309,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,10
1741324874925,210,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,9
1741324876122,301,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,301,0,7
1741324876123,300,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,300,0,7
1741324877322,223,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,223,0,10
1741324878520,259,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,259,0,10
1741324878521,270,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,270,0,9
1741324878520,302,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,302,0,10
1741324878523,307,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,7
1741324879719,279,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,279,0,70
1741324880926,229,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,229,0,17
1741324880921,246,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,22
1741324882120,286,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,286,0,8
1741324883323,234,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,234,0,7
1741324883319,254,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,254,0,10
1741324883324,259,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,259,0,7
1741324884520,209,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,7
1741324885720,218,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,218,0,7
1741324885722,225,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,7
1741324886924,252,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,252,0,7
1741324888121,382,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,382,0,58
1741324888119,384,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,384,0,60
1741324888119,388,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,388,0,60
1741324888119,405,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,405,0,60
1741324888123,411,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,411,0,56
1741324889319,201,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,201,0,8
1741324890523,271,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,271,0,8
1741324890524,270,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,270,0,7
1741324891719,207,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,6
1741324892917,236,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,236,0,10
1741324892925,239,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,239,0,7
1741324892919,256,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,8
1741324894121,219,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,8
1741324895321,221,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,7
1741324895319,236,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,236,0,7
1741324896519,269,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,269,0,63
1741324897720,249,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,249,0,7
1741324897719,278,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,278,0,7
1741324897719,290,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,290,0,7
1741324897717,312,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,312,0,7
1741324898924,269,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,269,0,10
1741324900123,259,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,259,0,11
1741324900125,257,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,257,0,9
1741324901320,290,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,290,0,7
1741324902520,229,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,228,0,8
1741324902519,333,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,333,0,9
1741324902521,331,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,331,0,7
1741324903726,206,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,206,0,7
1741324904924,272,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,272,0,30
1741324904922,274,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,274,0,31
1741324906121,206,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,206,0,8
1741324907324,299,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,299,0,12
1741324907320,313,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,313,0,16
1741324907324,327,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,327,0,12
1741324907321,330,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,330,0,15
1741324907322,397,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,397,0,14
1741324907322,397,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,397,0,14
1741324908522,360,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,360,0,9
1741324909724,229,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,229,0,9
1741324909723,245,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,245,0,10
1741324910924,212,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,212,0,7
1741324912122,238,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,238,0,7
1741324912123,268,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,268,0,7
1741324912123,287,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,287,0,7
1741324913327,219,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,17
1741324914525,297,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,297,0,7
1741324914520,302,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,302,0,9
1741324914524,298,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,298,0,8
1741324915719,241,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,240,0,8
1741324916920,359,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,359,0,94
1741324916921,358,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,358,0,93
1741324918122,208,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,208,0,9
1741324919323,311,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,311,0,9
1741324919318,316,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,316,0,9
1741324919322,312,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,312,0,10
1741324919322,312,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,312,0,10
1741324920522,203,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,203,0,7
1741324921724,266,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,266,0,10
1741324921724,266,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,266,0,10
1741324922926,216,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,9
1741324924118,252,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,252,0,7
1741324924125,262,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,262,0,6
1741324924121,277,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,277,0,6
1741324925324,278,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,278,0,78
1741324926525,224,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,224,0,10
1741324926525,242,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,242,0,10
1741324927720,299,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,299,0,7
1741324929520,458,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,458,0,80
1741324929520,458,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,458,0,80
1741324929528,450,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,450,0,72
1741324929520,458,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,458,0,80
1741324929520,458,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,458,0,79
1741324929519,459,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,459,0,80
1741324929520,494,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,494,0,80
1741324930119,213,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,213,0,7
1741324931319,400,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,400,0,13
1741324931319,400,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,400,0,13
1741324932520,219,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,9
1741324933727,290,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,290,0,66
1741324933722,320,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,320,0,71
1741324933723,330,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,330,0,70
1741324934922,217,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,217,0,10
1741324936126,281,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,281,0,6
1741324936120,287,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,287,0,10
1741324937323,212,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,212,0,9
1741324938519,261,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,8
1741324938521,267,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,267,0,6
1741324938521,277,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,277,0,6
1741324938520,290,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,290,0,7
1741324939721,214,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,214,0,10
1741324940926,224,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,224,0,7
1741324940921,237,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,237,0,9
1741324942120,268,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,268,0,60
1741324943325,241,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,241,0,8
1741324943323,264,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,264,0,10
1741324943322,274,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,274,0,11
1741324944525,271,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,271,0,13
1741324945723,227,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,227,0,8
1741324945720,238,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,238,0,10
1741324946919,261,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,7
1741324948118,395,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,395,0,11
1741324948121,392,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,392,0,8
1741324948122,391,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,391,0,7
1741324948123,390,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,390,0,7
1741324948119,394,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,394,0,10
1741324949319,209,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,7
