timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741326058284,207,Crear pedido,200,OK,1000 Crear pedidos normal 3-458,text,true,,707,559,496,496,http://34.111.148.70/ventas/compras/,207,0,7
1741326059002,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-460,text,true,,707,559,495,495,http://34.111.148.70/ventas/compras/,252,0,8
1741326059721,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-462,text,true,,707,559,494,494,http://34.111.148.70/ventas/compras/,271,0,7
1741326059060,1235,Crear pedido,200,OK,1000 Crear pedidos normal 3-461,text,true,,707,559,493,493,http://34.111.148.70/ventas/compras/,1235,0,1010
1741326060982,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-463,text,true,,707,559,492,492,http://34.111.148.70/ventas/compras/,272,0,68
1741326061645,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-464,text,true,,707,559,491,491,http://34.111.148.70/ventas/compras/,237,0,10
1741326061708,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-465,text,true,,707,559,490,490,http://34.111.148.70/ventas/compras/,235,0,8
1741326062369,244,Crear pedido,200,OK,1000 Crear pedidos normal 3-466,text,true,,707,559,489,489,http://34.111.148.70/ventas/compras/,244,0,9
1741326064279,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-468,text,true,,707,559,488,488,http://34.111.148.70/ventas/compras/,223,0,8
1741326064224,1220,Crear pedido,200,OK,1000 Crear pedidos normal 3-467,text,true,,707,559,487,487,http://34.111.148.70/ventas/compras/,1220,0,1016
1741326066142,211,Crear pedido,200,OK,1000 Crear pedidos normal 3-39,text,true,,707,559,486,486,http://34.111.148.70/ventas/compras/,211,0,8
1741326066809,277,Crear pedido,200,OK,1000 Crear pedidos normal 3-470,text,true,,707,559,485,485,http://34.111.148.70/ventas/compras/,277,0,7
1741326066746,378,Crear pedido,200,OK,1000 Crear pedidos normal 3-469,text,true,,707,559,484,484,http://34.111.148.70/ventas/compras/,378,0,70
1741326067399,1216,Crear pedido,200,OK,1000 Crear pedidos normal 3-40,text,true,,707,559,483,483,http://34.111.148.70/ventas/compras/,1216,0,1009
1741326067466,1226,Crear pedido,200,OK,1000 Crear pedidos normal 3-471,text,true,,707,559,482,482,http://34.111.148.70/ventas/compras/,1226,0,1009
1741326068728,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-472,text,true,,707,559,481,481,http://34.111.148.70/ventas/compras/,213,0,7
1741326069380,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-473,text,true,,707,559,480,480,http://34.111.148.70/ventas/compras/,256,0,55
1741326070043,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-474,text,true,,707,559,479,479,http://34.111.148.70/ventas/compras/,218,0,7
1741326070696,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-475,text,true,,707,559,478,478,http://34.111.148.70/ventas/compras/,212,0,8
1741326071369,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-476,text,true,,707,559,477,477,http://34.111.148.70/ventas/compras/,237,0,6
1741326071424,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-477,text,true,,707,559,476,476,http://34.111.148.70/ventas/compras/,232,0,7
1741326072686,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-478,text,true,,707,559,475,475,http://34.111.148.70/ventas/compras/,219,0,7
1741326072742,226,Crear pedido,200,OK,1000 Crear pedidos normal 3-479,text,true,,707,559,474,474,http://34.111.148.70/ventas/compras/,226,0,8
1741326072806,293,Crear pedido,200,OK,1000 Crear pedidos normal 3-480,text,true,,707,559,473,473,http://34.111.148.70/ventas/compras/,293,0,8
1741326073468,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-481,text,true,,707,559,472,472,http://34.111.148.70/ventas/compras/,262,0,7
1741326073518,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-482,text,true,,707,559,471,471,http://34.111.148.70/ventas/compras/,224,0,8
1741326074175,211,Crear pedido,200,OK,1000 Crear pedidos normal 3-483,text,true,,707,559,470,470,http://34.111.148.70/ventas/compras/,211,0,8
1741326075442,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-484,text,true,,707,559,469,469,http://34.111.148.70/ventas/compras/,279,0,7
1741326075500,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-485,text,true,,707,559,468,468,http://34.111.148.70/ventas/compras/,223,0,7
1741326076770,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-486,text,true,,707,559,467,467,http://34.111.148.70/ventas/compras/,248,0,9
1741326076827,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-487,text,true,,707,559,466,466,http://34.111.148.70/ventas/compras/,246,0,7
1741326077481,1218,Crear pedido,200,OK,1000 Crear pedidos normal 3-488,text,true,,707,559,465,465,http://34.111.148.70/ventas/compras/,1218,0,1009
1741326078738,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-489,text,true,,707,559,464,464,http://34.111.148.70/ventas/compras/,227,0,8
1741326078804,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-490,text,true,,707,559,463,463,http://34.111.148.70/ventas/compras/,295,0,88
1741326080062,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-41,text,true,,707,559,462,462,http://34.111.148.70/ventas/compras/,223,0,8
1741326080653,1223,Crear pedido,200,OK,1000 Crear pedidos normal 3-1,text,true,,707,559,461,461,http://34.111.148.70/ventas/compras/,1222,0,1010
1741326080668,1226,Crear pedido,200,OK,1000 Crear pedidos normal 3-491,text,true,,707,559,460,460,http://34.111.148.70/ventas/compras/,1226,0,1009
1741326081982,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-493,text,true,,707,559,459,459,http://34.111.148.70/ventas/compras/,242,0,35
1741326081310,1227,Crear pedido,200,OK,1000 Crear pedidos normal 3-492,text,true,,707,559,458,458,http://34.111.148.70/ventas/compras/,1227,0,1010
1741326081323,1227,Crear pedido,200,OK,1000 Crear pedidos normal 3-42,text,true,,707,559,457,457,http://34.111.148.70/ventas/compras/,1227,0,1009
1741326082045,1255,Crear pedido,200,OK,1000 Crear pedidos normal 3-494,text,true,,707,559,456,456,http://34.111.148.70/ventas/compras/,1255,0,1022
1741326082099,1256,Crear pedido,200,OK,1000 Crear pedidos normal 3-495,text,true,,707,559,455,455,http://34.111.148.70/ventas/compras/,1256,0,1011
1741326083363,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-496,text,true,,707,559,454,454,http://34.111.148.70/ventas/compras/,223,0,8
1741326083428,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-497,text,true,,707,559,453,453,http://34.111.148.70/ventas/compras/,213,0,7
1741326084077,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-498,text,true,,707,559,452,452,http://34.111.148.70/ventas/compras/,261,0,57
1741326084733,1222,Crear pedido,200,OK,1000 Crear pedidos normal 3-499,text,true,,707,559,451,451,http://34.111.148.70/ventas/compras/,1222,0,1010
1741326084802,1216,Crear pedido,200,OK,1000 Crear pedidos normal 3-500,text,true,,707,559,450,450,http://34.111.148.70/ventas/compras/,1216,0,1008
1741326086060,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-501,text,true,,707,559,449,449,http://34.111.148.70/ventas/compras/,214,0,7
1741326087320,208,Crear pedido,200,OK,1000 Crear pedidos normal 3-502,text,true,,707,559,448,448,http://34.111.148.70/ventas/compras/,208,0,7
1741326087979,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-43,text,true,,707,559,447,447,http://34.111.148.70/ventas/compras/,232,0,8
1741326087974,329,Crear pedido,200,OK,1000 Crear pedidos normal 3-503,text,true,,707,559,446,446,http://34.111.148.70/ventas/compras/,329,0,8
1741326088638,205,Crear pedido,200,OK,1000 Crear pedidos normal 3-504,text,true,,707,559,445,445,http://34.111.148.70/ventas/compras/,205,0,8
1741326088700,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-505,text,true,,707,559,444,444,http://34.111.148.70/ventas/compras/,210,0,8
1741326089964,226,Crear pedido,200,OK,1000 Crear pedidos normal 3-506,text,true,,707,559,443,443,http://34.111.148.70/ventas/compras/,226,0,7
1741326090023,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-507,text,true,,707,559,442,442,http://34.111.148.70/ventas/compras/,234,0,8
1741326090083,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-508,text,true,,707,559,441,441,http://34.111.148.70/ventas/compras/,317,0,7
1741326090741,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-509,text,true,,707,559,440,440,http://34.111.148.70/ventas/compras/,219,0,8
1741326092592,207,Crear pedido,200,OK,1000 Crear pedidos normal 3-510,text,true,,707,559,439,439,http://34.111.148.70/ventas/compras/,207,0,8
1741326092658,205,Crear pedido,200,OK,1000 Crear pedidos normal 3-511,text,true,,707,559,438,438,http://34.111.148.70/ventas/compras/,205,0,7
1741326093314,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-512,text,true,,707,559,437,437,http://34.111.148.70/ventas/compras/,232,0,8
1741326093382,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-513,text,true,,707,559,436,436,http://34.111.148.70/ventas/compras/,212,0,8
1741326094044,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-514,text,true,,707,559,435,435,http://34.111.148.70/ventas/compras/,259,0,32
1741326095952,236,Crear pedido,200,OK,1000 Crear pedidos normal 3-516,text,true,,707,559,434,434,http://34.111.148.70/ventas/compras/,236,0,8
1741326095891,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-515,text,true,,707,559,434,434,http://34.111.148.70/ventas/compras/,297,0,7
1741326096021,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-517,text,true,,707,559,432,432,http://34.111.148.70/ventas/compras/,216,0,7
1741326096683,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-518,text,true,,707,559,431,431,http://34.111.148.70/ventas/compras/,230,0,13
1741326098541,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-519,text,true,,707,559,430,430,http://34.111.148.70/ventas/compras/,248,0,8
1741326099204,205,Crear pedido,200,OK,1000 Crear pedidos normal 3-520,text,true,,707,559,429,429,http://34.111.148.70/ventas/compras/,205,0,7
1741326099861,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-521,text,true,,707,559,428,428,http://34.111.148.70/ventas/compras/,213,0,8
1741326099919,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-522,text,true,,707,559,427,427,http://34.111.148.70/ventas/compras/,233,0,8
1741326100589,205,Crear pedido,200,OK,1000 Crear pedidos normal 3-523,text,true,,707,559,426,426,http://34.111.148.70/ventas/compras/,205,0,7
1741326101843,344,Crear pedido,200,OK,1000 Crear pedidos normal 3-44,text,true,,707,559,425,425,http://34.111.148.70/ventas/compras/,344,0,92
1741326101843,352,Crear pedido,200,OK,1000 Crear pedidos normal 3-524,text,true,,707,559,424,424,http://34.111.148.70/ventas/compras/,352,0,92
1741326101899,346,Crear pedido,200,OK,1000 Crear pedidos normal 3-525,text,true,,707,559,423,423,http://34.111.148.70/ventas/compras/,346,0,41
1741326101895,418,Crear pedido,200,OK,1000 Crear pedidos normal 3-45,text,true,,707,559,422,422,http://34.111.148.70/ventas/compras/,418,0,45
1741326102557,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-526,text,true,,707,559,421,421,http://34.111.148.70/ventas/compras/,209,0,7
1741326103220,199,Crear pedido,200,OK,1000 Crear pedidos normal 3-527,text,true,,707,559,420,420,http://34.111.148.70/ventas/compras/,199,0,7
1741326105080,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-528,text,true,,707,559,419,419,http://34.111.148.70/ventas/compras/,228,0,8
1741326105138,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-529,text,true,,707,559,418,418,http://34.111.148.70/ventas/compras/,232,0,8
1741326105203,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-530,text,true,,707,559,417,417,http://34.111.148.70/ventas/compras/,227,0,11
1741326106469,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-531,text,true,,707,559,416,416,http://34.111.148.70/ventas/compras/,210,0,9
1741326107120,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-532,text,true,,707,559,415,415,http://34.111.148.70/ventas/compras/,269,0,63
1741326107179,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-533,text,true,,707,559,414,414,http://34.111.148.70/ventas/compras/,224,0,7
1741326107844,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-534,text,true,,707,559,413,413,http://34.111.148.70/ventas/compras/,210,0,7
1741326108499,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-535,text,true,,707,559,412,412,http://34.111.148.70/ventas/compras/,252,0,8
1741326109162,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-46,text,true,,707,559,411,411,http://34.111.148.70/ventas/compras/,210,0,8
1741326109160,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-536,text,true,,707,559,410,410,http://34.111.148.70/ventas/compras/,224,0,8
1741326109816,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-537,text,true,,707,559,409,409,http://34.111.148.70/ventas/compras/,214,0,7
1741326110482,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-538,text,true,,707,559,408,408,http://34.111.148.70/ventas/compras/,213,0,7
1741326111147,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-539,text,true,,707,559,407,407,http://34.111.148.70/ventas/compras/,242,0,9
1741326111203,240,Crear pedido,200,OK,1000 Crear pedidos normal 3-540,text,true,,707,559,406,406,http://34.111.148.70/ventas/compras/,240,0,8
1741326113057,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-541,text,true,,707,559,405,405,http://34.111.148.70/ventas/compras/,248,0,8
1741326113119,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-542,text,true,,707,559,404,404,http://34.111.148.70/ventas/compras/,252,0,7
1741326113182,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-543,text,true,,707,559,403,403,http://34.111.148.70/ventas/compras/,287,0,7
1741326113839,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-544,text,true,,707,559,402,402,http://34.111.148.70/ventas/compras/,217,0,9
1741326115705,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-545,text,true,,707,559,401,401,http://34.111.148.70/ventas/compras/,231,0,11
1741326115764,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-546,text,true,,707,559,400,400,http://34.111.148.70/ventas/compras/,217,0,8
1741326116422,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-547,text,true,,707,559,399,399,http://34.111.148.70/ventas/compras/,216,0,9
1741326116484,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-548,text,true,,707,559,398,398,http://34.111.148.70/ventas/compras/,214,0,8
1741326117151,207,Crear pedido,200,OK,1000 Crear pedidos normal 3-549,text,true,,707,559,397,397,http://34.111.148.70/ventas/compras/,207,0,8
1741326119009,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-550,text,true,,707,559,396,396,http://34.111.148.70/ventas/compras/,248,0,8
1741326119065,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-551,text,true,,707,559,395,395,http://34.111.148.70/ventas/compras/,247,0,7
1741326119127,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-552,text,true,,707,559,394,394,http://34.111.148.70/ventas/compras/,246,0,8
1741326119789,208,Crear pedido,200,OK,1000 Crear pedidos normal 3-553,text,true,,707,559,393,393,http://34.111.148.70/ventas/compras/,208,0,8
1741326121641,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-554,text,true,,707,559,392,392,http://34.111.148.70/ventas/compras/,223,0,7
1741326121706,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-555,text,true,,707,559,391,391,http://34.111.148.70/ventas/compras/,221,0,8
1741326121771,300,Crear pedido,200,OK,1000 Crear pedidos normal 3-556,text,true,,707,559,390,390,http://34.111.148.70/ventas/compras/,300,0,91
1741326123017,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-557,text,true,,707,559,389,389,http://34.111.148.70/ventas/compras/,213,0,8
1741326123081,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-558,text,true,,707,559,388,388,http://34.111.148.70/ventas/compras/,209,0,8
1741326124942,277,Crear pedido,200,OK,1000 Crear pedidos normal 3-559,text,true,,707,559,387,387,http://34.111.148.70/ventas/compras/,277,0,67
1741326125001,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-560,text,true,,707,559,386,386,http://34.111.148.70/ventas/compras/,231,0,8
1741326125060,1211,Crear pedido,200,OK,1000 Crear pedidos normal 3-561,text,true,,707,559,385,385,http://34.111.148.70/ventas/compras/,1211,0,1010
1741326126320,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-562,text,true,,707,559,384,384,http://34.111.148.70/ventas/compras/,257,0,8
1741326128238,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-564,text,true,,707,559,383,383,http://34.111.148.70/ventas/compras/,209,0,7
1741326128779,218,Crear pedido,200,OK,1000 Crear pedidos normal 3-563,text,true,,707,559,382,382,http://34.111.148.70/ventas/compras/,218,0,8
1741326128899,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-565,text,true,,707,559,381,381,http://34.111.148.70/ventas/compras/,212,0,8
1741326130156,301,Crear pedido,200,OK,1000 Crear pedidos normal 3-566,text,true,,707,559,380,380,http://34.111.148.70/ventas/compras/,301,0,90
1741326130220,250,Crear pedido,200,OK,1000 Crear pedidos normal 3-567,text,true,,707,559,379,379,http://34.111.148.70/ventas/compras/,250,0,32
1741326130827,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-47,text,true,,707,559,378,378,http://34.111.148.70/ventas/compras/,213,0,8
1741326130882,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-48,text,true,,707,559,377,377,http://34.111.148.70/ventas/compras/,213,0,7
1741326131476,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-568,text,true,,707,559,376,376,http://34.111.148.70/ventas/compras/,227,0,7
1741326131538,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-569,text,true,,707,559,375,375,http://34.111.148.70/ventas/compras/,282,0,9
1741326132201,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-570,text,true,,707,559,374,374,http://34.111.148.70/ventas/compras/,213,0,7
1741326132255,296,Crear pedido,200,OK,1000 Crear pedidos normal 3-571,text,true,,707,559,373,373,http://34.111.148.70/ventas/compras/,296,0,95
1741326132929,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-572,text,true,,707,559,372,372,http://34.111.148.70/ventas/compras/,217,0,8
1741326133580,211,Crear pedido,200,OK,1000 Crear pedidos normal 3-573,text,true,,707,559,371,371,http://34.111.148.70/ventas/compras/,211,0,7
1741326134237,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-574,text,true,,707,559,370,370,http://34.111.148.70/ventas/compras/,234,0,8
1741326134899,278,Crear pedido,200,OK,1000 Crear pedidos normal 3-575,text,true,,707,559,369,369,http://34.111.148.70/ventas/compras/,278,0,72
1741326135558,205,Crear pedido,200,OK,1000 Crear pedidos normal 3-576,text,true,,707,559,368,368,http://34.111.148.70/ventas/compras/,205,0,7
1741326136220,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-577,text,true,,707,559,367,367,http://34.111.148.70/ventas/compras/,221,0,8
1741326137547,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-49,text,true,,707,559,366,366,http://34.111.148.70/ventas/compras/,269,0,45
1741326137550,281,Crear pedido,200,OK,1000 Crear pedidos normal 3-579,text,true,,707,559,365,365,http://34.111.148.70/ventas/compras/,281,0,42
1741326136880,1232,Crear pedido,200,OK,1000 Crear pedidos normal 3-578,text,true,,707,559,364,364,http://34.111.148.70/ventas/compras/,1232,0,1010
1741326138797,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-580,text,true,,707,559,363,363,http://34.111.148.70/ventas/compras/,210,0,7
1741326138866,294,Crear pedido,200,OK,1000 Crear pedidos normal 3-581,text,true,,707,559,362,362,http://34.111.148.70/ventas/compras/,294,0,7
1741326138917,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-582,text,true,,707,559,362,362,http://34.111.148.70/ventas/compras/,243,0,7
1741326139583,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-583,text,true,,707,559,360,360,http://34.111.148.70/ventas/compras/,239,0,8
1741326140851,210,Crear pedido,200,OK,1000 Crear pedidos normal 3-584,text,true,,707,559,359,359,http://34.111.148.70/ventas/compras/,210,0,8
1741326142106,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-585,text,true,,707,559,358,358,http://34.111.148.70/ventas/compras/,224,0,7
1741326142169,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-586,text,true,,707,559,357,357,http://34.111.148.70/ventas/compras/,220,0,7
1741326142230,285,Crear pedido,200,OK,1000 Crear pedidos normal 3-587,text,true,,707,559,356,356,http://34.111.148.70/ventas/compras/,285,0,81
1741326142881,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-588,text,true,,707,559,355,355,http://34.111.148.70/ventas/compras/,216,0,8
1741326145341,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-589,text,true,,707,559,354,354,http://34.111.148.70/ventas/compras/,219,0,9
1741326145404,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-50,text,true,,707,559,353,353,http://34.111.148.70/ventas/compras/,259,0,54
1741326146005,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-590,text,true,,707,559,352,352,http://34.111.148.70/ventas/compras/,232,0,7
1741326146062,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-591,text,true,,707,559,351,351,http://34.111.148.70/ventas/compras/,220,0,7
1741326146664,207,Crear pedido,200,OK,1000 Crear pedidos normal 3-51,text,true,,707,559,350,350,http://34.111.148.70/ventas/compras/,207,0,7
1741326147919,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-592,text,true,,707,559,349,349,http://34.111.148.70/ventas/compras/,230,0,6
1741326147983,328,Crear pedido,200,OK,1000 Crear pedidos normal 3-593,text,true,,707,559,348,348,http://34.111.148.70/ventas/compras/,328,0,91
1741326148044,273,Crear pedido,200,OK,1000 Crear pedidos normal 3-594,text,true,,707,559,347,347,http://34.111.148.70/ventas/compras/,273,0,36
1741326148098,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-595,text,true,,707,559,346,346,http://34.111.148.70/ventas/compras/,230,0,7
1741326148754,207,Crear pedido,200,OK,1000 Crear pedidos normal 3-596,text,true,,707,559,345,345,http://34.111.148.70/ventas/compras/,207,0,7
1741326149427,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-597,text,true,,707,559,344,344,http://34.111.148.70/ventas/compras/,220,0,8
1741326150677,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-598,text,true,,707,559,343,343,http://34.111.148.70/ventas/compras/,233,0,22
1741326150738,216,Crear pedido,200,OK,1000 Crear pedidos normal 3-599,text,true,,707,559,342,342,http://34.111.148.70/ventas/compras/,216,0,7
1741326152003,264,Crear pedido,200,OK,1000 Crear pedidos normal 3-600,text,true,,707,559,341,341,http://34.111.148.70/ventas/compras/,264,0,8
1741326152663,205,Crear pedido,200,OK,1000 Crear pedidos normal 3-601,text,true,,707,559,340,340,http://34.111.148.70/ventas/compras/,205,0,8
1741326153321,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-602,text,true,,707,559,339,339,http://34.111.148.70/ventas/compras/,229,0,9
1741326153986,215,Crear pedido,200,OK,1000 Crear pedidos normal 3-603,text,true,,707,559,338,338,http://34.111.148.70/ventas/compras/,215,0,8
1741326154042,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-604,text,true,,707,559,337,337,http://34.111.148.70/ventas/compras/,208,0,8
1741326154703,205,Crear pedido,200,OK,1000 Crear pedidos normal 3-605,text,true,,707,559,336,336,http://34.111.148.70/ventas/compras/,205,0,7
1741326156016,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-607,text,true,,707,559,335,335,http://34.111.148.70/ventas/compras/,221,0,7
1741326156080,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-608,text,true,,707,559,334,334,http://34.111.148.70/ventas/compras/,220,0,7
1741326155361,1217,Crear pedido,200,OK,1000 Crear pedidos normal 3-606,text,true,,707,559,333,333,http://34.111.148.70/ventas/compras/,1217,0,1010
1741326157350,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-609,text,true,,707,559,332,332,http://34.111.148.70/ventas/compras/,221,0,8
1741326158010,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-610,text,true,,707,559,331,331,http://34.111.148.70/ventas/compras/,258,0,30
1741326158058,1271,Crear pedido,200,OK,1000 Crear pedidos normal 3-611,text,true,,707,559,330,330,http://34.111.148.70/ventas/compras/,1271,0,1031
1741326159385,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-613,text,true,,707,559,329,329,http://34.111.148.70/ventas/compras/,222,0,8
1741326159323,284,Crear pedido,200,OK,1000 Crear pedidos normal 3-612,text,true,,707,559,329,329,http://34.111.148.70/ventas/compras/,284,0,7
1741326160047,304,Crear pedido,200,OK,1000 Crear pedidos normal 3-614,text,true,,707,559,327,327,http://34.111.148.70/ventas/compras/,304,0,90
1741326161912,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-615,text,true,,707,559,326,326,http://34.111.148.70/ventas/compras/,317,0,7
1741326161961,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-616,text,true,,707,559,326,326,http://34.111.148.70/ventas/compras/,268,0,8
1741326162627,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-617,text,true,,707,559,324,324,http://34.111.148.70/ventas/compras/,206,0,8
1741326163289,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-618,text,true,,707,559,323,323,http://34.111.148.70/ventas/compras/,209,0,7
1741326163942,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-619,text,true,,707,559,322,322,http://34.111.148.70/ventas/compras/,206,0,7
1741326165197,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-620,text,true,,707,559,321,321,http://34.111.148.70/ventas/compras/,222,0,7
1741326165256,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-621,text,true,,707,559,320,320,http://34.111.148.70/ventas/compras/,222,0,8
1741326166529,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-622,text,true,,707,559,319,319,http://34.111.148.70/ventas/compras/,241,0,7
1741326166526,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-52,text,true,,707,559,318,318,http://34.111.148.70/ventas/compras/,262,0,8
1741326166584,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-623,text,true,,707,559,317,317,http://34.111.148.70/ventas/compras/,248,0,8
1741326166590,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-53,text,true,,707,559,316,316,http://34.111.148.70/ventas/compras/,256,0,6
1741326167843,206,Crear pedido,200,OK,1000 Crear pedidos normal 3-624,text,true,,707,559,315,315,http://34.111.148.70/ventas/compras/,206,0,7
1741326167903,305,Crear pedido,200,OK,1000 Crear pedidos normal 3-625,text,true,,707,559,314,314,http://34.111.148.70/ventas/compras/,305,0,92
1741326168559,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-626,text,true,,707,559,313,313,http://34.111.148.70/ventas/compras/,213,0,7
1741326169218,209,Crear pedido,200,OK,1000 Crear pedidos normal 3-627,text,true,,707,559,312,312,http://34.111.148.70/ventas/compras/,209,0,7
1741326169881,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-628,text,true,,707,559,311,311,http://34.111.148.70/ventas/compras/,220,0,8
1741326170552,296,Crear pedido,200,OK,1000 Crear pedidos normal 3-629,text,true,,707,559,310,310,http://34.111.148.70/ventas/compras/,296,0,72
