timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741344647325,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4490,text,false,,488,559,1642,1642,http://34.111.148.70/ventas/compras/,9093,0,10
1741344647330,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4491,text,false,,488,559,1641,1641,http://34.111.148.70/ventas/compras/,9090,0,9
1741344647348,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4492,text,false,,488,559,1640,1640,http://34.111.148.70/ventas/compras/,9092,0,9
1741344647357,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4493,text,false,,488,559,1639,1639,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647373,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4494,text,false,,488,559,1638,1638,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647377,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4495,text,false,,488,559,1637,1637,http://34.111.148.70/ventas/compras/,9090,0,7
1741344647399,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4496,text,false,,488,559,1636,1636,http://34.111.148.70/ventas/compras/,9093,0,10
1741344647403,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4497,text,false,,488,559,1635,1635,http://34.111.148.70/ventas/compras/,9090,0,7
1741344647414,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4498,text,false,,488,559,1634,1634,http://34.111.148.70/ventas/compras/,9093,0,8
1741344647430,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4499,text,false,,488,559,1633,1633,http://34.111.148.70/ventas/compras/,9090,0,7
1741344647444,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4500,text,false,,488,559,1632,1632,http://34.111.148.70/ventas/compras/,9093,0,9
1741344647460,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4502,text,false,,488,559,1631,1631,http://34.111.148.70/ventas/compras/,9089,0,8
1741344647458,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4501,text,false,,488,559,1631,1631,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647473,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4503,text,false,,488,559,1629,1629,http://34.111.148.70/ventas/compras/,9091,0,9
1741344647492,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4504,text,false,,488,559,1628,1628,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647506,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4505,text,false,,488,559,1627,1627,http://34.111.148.70/ventas/compras/,9092,0,9
1741344647518,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4506,text,false,,488,559,1626,1626,http://34.111.148.70/ventas/compras/,9093,0,10
1741344647531,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4507,text,false,,488,559,1625,1625,http://34.111.148.70/ventas/compras/,9090,0,8
1741344647536,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-8,text,false,,488,559,1624,1624,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647540,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4508,text,false,,488,559,1623,1623,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647554,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4509,text,false,,488,559,1622,1622,http://34.111.148.70/ventas/compras/,9090,0,8
1741344647559,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4510,text,false,,488,559,1621,1621,http://34.111.148.70/ventas/compras/,9091,0,7
1741344647577,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4511,text,false,,488,559,1620,1620,http://34.111.148.70/ventas/compras/,9092,0,9
1741344647582,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4512,text,false,,488,559,1619,1619,http://34.111.148.70/ventas/compras/,9093,0,8
1741344647606,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4513,text,false,,488,559,1618,1618,http://34.111.148.70/ventas/compras/,9094,0,12
1741344647611,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-14,text,false,,488,559,1617,1617,http://34.111.148.70/ventas/compras/,9095,0,10
1741344647614,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4514,text,false,,488,559,1617,1617,http://34.111.148.70/ventas/compras/,9092,0,9
1741344647628,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4515,text,false,,488,559,1615,1615,http://34.111.148.70/ventas/compras/,9090,0,9
1741344647633,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4516,text,false,,488,559,1614,1614,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647652,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4517,text,false,,488,559,1613,1613,http://34.111.148.70/ventas/compras/,9089,0,8
1741344647662,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4518,text,false,,488,559,1612,1612,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647673,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4519,text,false,,488,559,1611,1611,http://34.111.148.70/ventas/compras/,9092,0,10
1741344647679,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4520,text,false,,488,559,1610,1610,http://34.111.148.70/ventas/compras/,9090,0,7
1741344647703,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4521,text,false,,488,559,1609,1609,http://34.111.148.70/ventas/compras/,9094,0,10
1741344647713,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4523,text,false,,488,559,1608,1608,http://34.111.148.70/ventas/compras/,9090,0,10
1741344647711,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4522,text,false,,488,559,1607,1607,http://34.111.148.70/ventas/compras/,9093,0,10
1741344647742,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4525,text,false,,488,559,1606,1606,http://34.111.148.70/ventas/compras/,9093,0,9
1741344647742,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4524,text,false,,488,559,1606,1606,http://34.111.148.70/ventas/compras/,9093,0,10
1741344647762,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4526,text,false,,488,559,1604,1604,http://34.111.148.70/ventas/compras/,9090,0,8
1741344647773,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4527,text,false,,488,559,1603,1603,http://34.111.148.70/ventas/compras/,9094,0,8
1741344647775,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4528,text,false,,488,559,1603,1603,http://34.111.148.70/ventas/compras/,9092,0,8
1741344647784,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4529,text,false,,488,559,1601,1601,http://34.111.148.70/ventas/compras/,9090,0,9
1741344647809,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4530,text,false,,488,559,1600,1600,http://34.111.148.70/ventas/compras/,9092,0,9
1741344647821,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4532,text,false,,488,559,1599,1599,http://34.111.148.70/ventas/compras/,9093,0,11
1741344647823,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4531,text,false,,488,559,1598,1598,http://34.111.148.70/ventas/compras/,9092,0,9
1741344647847,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4533,text,false,,488,559,1597,1597,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647846,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4534,text,false,,488,559,1596,1596,http://34.111.148.70/ventas/compras/,9093,0,9
1741344647861,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4535,text,false,,488,559,1595,1595,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647878,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4536,text,false,,488,559,1594,1594,http://34.111.148.70/ventas/compras/,9094,0,10
1741344647887,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4537,text,false,,488,559,1593,1593,http://34.111.148.70/ventas/compras/,9092,0,10
1741344647894,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4538,text,false,,488,559,1592,1592,http://34.111.148.70/ventas/compras/,9090,0,9
1741344647918,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4539,text,false,,488,559,1591,1591,http://34.111.148.70/ventas/compras/,9094,0,10
1741344647931,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4540,text,false,,488,559,1590,1590,http://34.111.148.70/ventas/compras/,9093,0,9
1741344647942,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4542,text,false,,488,559,1589,1589,http://34.111.148.70/ventas/compras/,9089,0,8
1741344647940,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4541,text,false,,488,559,1588,1588,http://34.111.148.70/ventas/compras/,9093,0,9
1741344647953,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4543,text,false,,488,559,1587,1587,http://34.111.148.70/ventas/compras/,9091,0,9
1741344647976,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4544,text,false,,488,559,1586,1586,http://34.111.148.70/ventas/compras/,9091,0,8
1741344647984,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4545,text,false,,488,559,1585,1585,http://34.111.148.70/ventas/compras/,9089,0,8
1741344647996,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4546,text,false,,488,559,1584,1584,http://34.111.148.70/ventas/compras/,9091,0,8
1741344648015,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4547,text,false,,488,559,1583,1583,http://34.111.148.70/ventas/compras/,9092,0,10
1741344648026,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4548,text,false,,488,559,1582,1582,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648034,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4550,text,false,,488,559,1581,1581,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648039,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4549,text,false,,488,559,1580,1580,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648052,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4551,text,false,,488,559,1579,1579,http://34.111.148.70/ventas/compras/,9090,0,8
1741344648075,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4552,text,false,,488,559,1578,1578,http://34.111.148.70/ventas/compras/,9090,0,8
1741344648086,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4553,text,false,,488,559,1577,1577,http://34.111.148.70/ventas/compras/,9091,0,9
1741344648093,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4554,text,false,,488,559,1576,1576,http://34.111.148.70/ventas/compras/,9095,0,9
1741344648100,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4555,text,false,,488,559,1575,1575,http://34.111.148.70/ventas/compras/,9094,0,9
1741344648110,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4556,text,false,,488,559,1574,1574,http://34.111.148.70/ventas/compras/,9089,0,9
1741344648130,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4557,text,false,,488,559,1573,1573,http://34.111.148.70/ventas/compras/,9093,0,8
1741344648140,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4558,text,false,,488,559,1572,1572,http://34.111.148.70/ventas/compras/,9094,0,8
1741344648154,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4559,text,false,,488,559,1571,1571,http://34.111.148.70/ventas/compras/,9091,0,8
1741344648170,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4561,text,false,,488,559,1570,1570,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648171,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4560,text,false,,488,559,1569,1569,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648188,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4562,text,false,,488,559,1568,1568,http://34.111.148.70/ventas/compras/,9093,0,8
1741344648202,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4563,text,false,,488,559,1567,1567,http://34.111.148.70/ventas/compras/,9091,0,8
1741344648218,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4564,text,false,,488,559,1566,1566,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648229,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4565,text,false,,488,559,1565,1565,http://34.111.148.70/ventas/compras/,9090,0,8
1741344648230,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4566,text,false,,488,559,1564,1564,http://34.111.148.70/ventas/compras/,9091,0,9
1741344648245,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4567,text,false,,488,559,1563,1563,http://34.111.148.70/ventas/compras/,9094,0,9
1741344648263,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4568,text,false,,488,559,1562,1562,http://34.111.148.70/ventas/compras/,9089,0,8
1741344648277,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4569,text,false,,488,559,1561,1561,http://34.111.148.70/ventas/compras/,9093,0,9
1741344648293,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4571,text,false,,488,559,1560,1560,http://34.111.148.70/ventas/compras/,9089,0,9
1741344648287,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4570,text,false,,488,559,1560,1560,http://34.111.148.70/ventas/compras/,9095,0,9
1741344648314,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4572,text,false,,488,559,1558,1558,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648319,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4573,text,false,,488,559,1557,1557,http://34.111.148.70/ventas/compras/,9089,0,8
1741344648331,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4574,text,false,,488,559,1556,1556,http://34.111.148.70/ventas/compras/,9097,0,9
1741344648349,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4575,text,false,,488,559,1555,1555,http://34.111.148.70/ventas/compras/,9094,0,9
1741344648355,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4576,text,false,,488,559,1554,1554,http://34.111.148.70/ventas/compras/,9090,0,9
1741344648374,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4577,text,false,,488,559,1553,1553,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648376,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4578,text,false,,488,559,1552,1552,http://34.111.148.70/ventas/compras/,9094,0,9
1741344648395,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4579,text,false,,488,559,1551,1551,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648413,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4580,text,false,,488,559,1550,1550,http://34.111.148.70/ventas/compras/,9094,0,10
1741344648421,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4581,text,false,,488,559,1549,1549,http://34.111.148.70/ventas/compras/,9093,0,9
1741344648425,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4582,text,false,,488,559,1549,1549,http://34.111.148.70/ventas/compras/,9090,0,8
1741344648439,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4583,text,false,,488,559,1547,1547,http://34.111.148.70/ventas/compras/,9092,0,8
1741344648462,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4584,text,false,,488,559,1546,1546,http://34.111.148.70/ventas/compras/,9092,0,8
1741344648465,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4585,text,false,,488,559,1545,1545,http://34.111.148.70/ventas/compras/,9090,0,7
1741344648479,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4586,text,false,,488,559,1544,1544,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648492,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4588,text,false,,488,559,1543,1543,http://34.111.148.70/ventas/compras/,9092,0,10
1741344648494,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4587,text,false,,488,559,1542,1542,http://34.111.148.70/ventas/compras/,9094,0,9
1741344648513,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4589,text,false,,488,559,1541,1541,http://34.111.148.70/ventas/compras/,9095,0,9
1741344648530,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4590,text,false,,488,559,1540,1540,http://34.111.148.70/ventas/compras/,9093,0,11
1741344648532,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4591,text,false,,488,559,1539,1539,http://34.111.148.70/ventas/compras/,9097,0,11
1741344648554,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4592,text,false,,488,559,1538,1538,http://34.111.148.70/ventas/compras/,9092,0,8
1741344648560,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4593,text,false,,488,559,1537,1537,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648575,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4594,text,false,,488,559,1536,1536,http://34.111.148.70/ventas/compras/,9090,0,8
1741344648583,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4595,text,false,,488,559,1535,1535,http://34.111.148.70/ventas/compras/,9094,0,9
1741344648600,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4596,text,false,,488,559,1534,1534,http://34.111.148.70/ventas/compras/,9092,0,8
1741344648612,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4597,text,false,,488,559,1533,1533,http://34.111.148.70/ventas/compras/,9091,0,10
1741344648625,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4598,text,false,,488,559,1532,1532,http://34.111.148.70/ventas/compras/,9094,0,9
1741344648635,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4599,text,false,,488,559,1531,1531,http://34.111.148.70/ventas/compras/,9093,0,9
1741344648650,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4600,text,false,,488,559,1530,1530,http://34.111.148.70/ventas/compras/,9093,0,8
1741344648658,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4601,text,false,,488,559,1529,1529,http://34.111.148.70/ventas/compras/,9090,0,8
1741344648671,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4602,text,false,,488,559,1528,1528,http://34.111.148.70/ventas/compras/,9094,0,10
1741344648681,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4603,text,false,,488,559,1527,1527,http://34.111.148.70/ventas/compras/,9090,0,9
1741344648699,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4604,text,false,,488,559,1526,1526,http://34.111.148.70/ventas/compras/,9090,0,9
1741344648710,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4605,text,false,,488,559,1525,1525,http://34.111.148.70/ventas/compras/,9092,0,8
1741344648717,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4606,text,false,,488,559,1524,1524,http://34.111.148.70/ventas/compras/,9088,0,7
1741344648736,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4607,text,false,,488,559,1523,1523,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648740,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4608,text,false,,488,559,1522,1522,http://34.111.148.70/ventas/compras/,9091,0,8
1741344648746,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4609,text,false,,488,559,1521,1521,http://34.111.148.70/ventas/compras/,9093,0,9
1741344648764,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4610,text,false,,488,559,1520,1520,http://34.111.148.70/ventas/compras/,9094,0,10
1741344648780,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4611,text,false,,488,559,1519,1519,http://34.111.148.70/ventas/compras/,9094,0,12
1741344648786,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4612,text,false,,488,559,1518,1518,http://34.111.148.70/ventas/compras/,9094,0,10
1741344648804,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4613,text,false,,488,559,1517,1517,http://34.111.148.70/ventas/compras/,9092,0,8
1741344648809,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4614,text,false,,488,559,1516,1516,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648823,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4615,text,false,,488,559,1515,1515,http://34.111.148.70/ventas/compras/,9094,0,10
1741344648836,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4616,text,false,,488,559,1514,1514,http://34.111.148.70/ventas/compras/,9091,0,9
1741344648851,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4617,text,false,,488,559,1513,1513,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648864,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4619,text,false,,488,559,1512,1512,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648866,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4618,text,false,,488,559,1511,1511,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648881,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4620,text,false,,488,559,1510,1510,http://34.111.148.70/ventas/compras/,9092,0,9
1741344648900,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4621,text,false,,488,559,1509,1509,http://34.111.148.70/ventas/compras/,9092,0,10
1741344648911,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4622,text,false,,488,559,1508,1508,http://34.111.148.70/ventas/compras/,9097,0,13
1741344648922,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4623,text,false,,488,559,1507,1507,http://34.111.148.70/ventas/compras/,9093,0,10
1741344648936,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4624,text,false,,488,559,1506,1506,http://34.111.148.70/ventas/compras/,9094,0,10
1741344648951,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4625,text,false,,488,559,1505,1505,http://34.111.148.70/ventas/compras/,9097,0,12
1741344648957,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4626,text,false,,488,559,1504,1504,http://34.111.148.70/ventas/compras/,9092,0,8
1741344648969,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4628,text,false,,488,559,1503,1503,http://34.111.148.70/ventas/compras/,9092,0,7
1741344648971,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4627,text,false,,488,559,1502,1502,http://34.111.148.70/ventas/compras/,9091,0,8
1741344648996,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4629,text,false,,488,559,1501,1501,http://34.111.148.70/ventas/compras/,9091,0,9
1741344649009,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4630,text,false,,488,559,1500,1500,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649013,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4631,text,false,,488,559,1499,1499,http://34.111.148.70/ventas/compras/,9093,0,10
1741344649035,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4633,text,false,,488,559,1498,1498,http://34.111.148.70/ventas/compras/,9093,0,11
1741344649037,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4632,text,false,,488,559,1497,1497,http://34.111.148.70/ventas/compras/,9092,0,10
1741344649051,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4634,text,false,,488,559,1496,1496,http://34.111.148.70/ventas/compras/,9089,0,9
1741344649068,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4635,text,false,,488,559,1495,1495,http://34.111.148.70/ventas/compras/,9093,0,8
1741344649075,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4636,text,false,,488,559,1494,1494,http://34.111.148.70/ventas/compras/,9093,0,8
1741344649087,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4637,text,false,,488,559,1493,1493,http://34.111.148.70/ventas/compras/,9089,0,8
1741344649109,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4638,text,false,,488,559,1492,1492,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649116,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4639,text,false,,488,559,1491,1491,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649125,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4640,text,false,,488,559,1490,1490,http://34.111.148.70/ventas/compras/,9094,0,9
1741344649135,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4641,text,false,,488,559,1489,1489,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649145,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4642,text,false,,488,559,1488,1488,http://34.111.148.70/ventas/compras/,9092,0,9
1741344649161,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4644,text,false,,488,559,1487,1487,http://34.111.148.70/ventas/compras/,9090,0,10
1741344649161,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4643,text,false,,488,559,1486,1486,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649193,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4645,text,false,,488,559,1485,1485,http://34.111.148.70/ventas/compras/,9092,0,8
1741344649199,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4646,text,false,,488,559,1484,1484,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649204,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4647,text,false,,488,559,1483,1483,http://34.111.148.70/ventas/compras/,9091,0,7
1741344649226,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4648,text,false,,488,559,1482,1482,http://34.111.148.70/ventas/compras/,9091,0,10
1741344649226,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4649,text,false,,488,559,1481,1481,http://34.111.148.70/ventas/compras/,9093,0,9
1741344649240,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4650,text,false,,488,559,1480,1480,http://34.111.148.70/ventas/compras/,9095,0,11
1741344649246,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4651,text,false,,488,559,1479,1479,http://34.111.148.70/ventas/compras/,9094,0,9
1741344649265,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-4652,text,false,,488,559,1478,1478,http://34.111.148.70/ventas/compras/,9094,0,10
